Trip_Id,Trip_Duration,Start_Station_Id,Start_Time,Start_Station_Name,End_Station_Id,End_Time,End_Station_Name,Bike_Id,User_Type,Bike_Model
900322,2580,9306,2024-06-15 10:47:00,FIXTURE Danforth / Fixture Ave,9305,2024-06-15 11:30:00,FIXTURE Harbourfront Fixture Quay,F010,Member,ICONIC
900323,1860,9304,2024-06-15 20:51:00,FIXTURE College St / Fixture Rd,9306,2024-06-15 21:22:00,FIXTURE Danforth / Fixture Ave,F011,Member,ICONIC
900324,540,9306,2024-06-16 13:44:00,FIXTURE Danforth / Fixture Ave,9305,2024-06-16 13:53:00,FIXTURE Harbourfront Fixture Quay,F012,Member,EFIT
900325,3060,9302,2024-06-16 19:39:00,FIXTURE Union Fixture Station,9306,2024-06-16 20:30:00,FIXTURE Danforth / Fixture Ave,F001,Member,ICONIC
900326,420,9305,2024-06-17 13:59:00,FIXTURE Harbourfront Fixture Quay,9305,2024-06-17 14:06:00,FIXTURE Harbourfront Fixture Quay,F002,Casual,ICONIC
900327,1380,9304,2024-06-17 15:38:00,FIXTURE College St / Fixture Rd,9304,2024-06-17 16:01:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900328,3060,9301,2024-06-17 17:21:00,FIXTURE Queen St W / Fixture Ave,9305,2024-06-17 18:12:00,FIXTURE Harbourfront Fixture Quay,F004,Member,ICONIC
900329,780,9306,2024-06-18 08:05:00,FIXTURE Danforth / Fixture Ave,9304,2024-06-18 08:18:00,FIXTURE College St / Fixture Rd,F005,Member,ICONIC
900330,1860,9306,2024-06-18 11:01:00,FIXTURE Danforth / Fixture Ave,9305,2024-06-18 11:32:00,FIXTURE Harbourfront Fixture Quay,F006,Member,ICONIC
900331,660,9303,2024-06-18 12:25:00,FIXTURE Bloor St W / Fixture St,9306,2024-06-18 12:36:00,FIXTURE Danforth / Fixture Ave,F007,Casual,ICONIC
900332,2220,9302,2024-06-19 16:18:00,FIXTURE Union Fixture Station,9304,2024-06-19 16:55:00,FIXTURE College St / Fixture Rd,F008,Member,ICONIC
900333,1860,9303,2024-06-19 17:41:00,FIXTURE Bloor St W / Fixture St,9303,2024-06-19 18:12:00,FIXTURE Bloor St W / Fixture St,F009,Member,ICONIC
900334,900,9305,2024-06-20 06:33:00,FIXTURE Harbourfront Fixture Quay,9304,2024-06-20 06:48:00,FIXTURE College St / Fixture Rd,F010,Member,ICONIC
900335,900,9306,2024-06-20 07:56:00,FIXTURE Danforth / Fixture Ave,9301,2024-06-20 08:11:00,FIXTURE Queen St W / Fixture Ave,F011,Member,ICONIC
900336,2580,9305,2024-06-20 12:23:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-20 13:06:00,FIXTURE Danforth / Fixture Ave,F012,Member,EFIT
900337,660,9306,2024-06-21 09:14:00,FIXTURE Danforth / Fixture Ave,9304,2024-06-21 09:25:00,FIXTURE College St / Fixture Rd,F001,Member,ICONIC
900338,2580,9305,2024-06-21 12:18:00,FIXTURE Harbourfront Fixture Quay,9305,2024-06-21 13:01:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900339,780,9304,2024-06-21 13:20:00,FIXTURE College St / Fixture Rd,9304,2024-06-21 13:33:00,FIXTURE College St / Fixture Rd,F003,Member,ICONIC
900340,1140,9305,2024-06-22 07:01:00,FIXTURE Harbourfront Fixture Quay,9302,2024-06-22 07:20:00,FIXTURE Union Fixture Station,F004,Member,ICONIC
900341,660,9304,2024-06-22 09:42:00,FIXTURE College St / Fixture Rd,9301,2024-06-22 09:53:00,FIXTURE Queen St W / Fixture Ave,F005,Member,ICONIC
900342,1860,9305,2024-06-22 15:25:00,FIXTURE Harbourfront Fixture Quay,9301,2024-06-22 15:56:00,FIXTURE Queen St W / Fixture Ave,F006,Casual,ICONIC
900343,1380,9306,2024-06-23 08:30:00,FIXTURE Danforth / Fixture Ave,9302,2024-06-23 08:53:00,FIXTURE Union Fixture Station,F007,Casual,ICONIC
900344,660,9304,2024-06-23 17:28:00,FIXTURE College St / Fixture Rd,9302,2024-06-23 17:39:00,FIXTURE Union Fixture Station,F008,Member,ICONIC
900345,780,9303,2024-06-23 19:05:00,FIXTURE Bloor St W / Fixture St,9305,2024-06-23 19:18:00,FIXTURE Harbourfront Fixture Quay,F009,Member,ICONIC
900346,3060,9304,2024-06-24 09:05:00,FIXTURE College St / Fixture Rd,9305,2024-06-24 09:56:00,FIXTURE Harbourfront Fixture Quay,F010,Member,ICONIC
900347,420,9301,2024-06-24 11:38:00,FIXTURE Queen St W / Fixture Ave,9305,2024-06-24 11:45:00,FIXTURE Harbourfront Fixture Quay,F011,Member,ICONIC
900348,1620,9306,2024-06-24 18:39:00,FIXTURE Danforth / Fixture Ave,9302,2024-06-24 19:06:00,FIXTURE Union Fixture Station,F012,Member,EFIT
900349,420,9304,2024-06-25 10:52:00,FIXTURE College St / Fixture Rd,9305,2024-06-25 10:59:00,FIXTURE Harbourfront Fixture Quay,F001,Casual,ICONIC
900350,1620,9305,2024-06-25 11:58:00,FIXTURE Harbourfront Fixture Quay,9305,2024-06-25 12:25:00,FIXTURE Harbourfront Fixture Quay,F002,Member,ICONIC
900351,660,9304,2024-06-25 20:34:00,FIXTURE College St / Fixture Rd,9302,2024-06-25 20:45:00,FIXTURE Union Fixture Station,F003,Member,ICONIC
900352,540,9302,2024-06-26 14:04:00,FIXTURE Union Fixture Station,9305,2024-06-26 14:13:00,FIXTURE Harbourfront Fixture Quay,F004,Member,ICONIC
900353,900,9301,2024-06-26 20:32:00,FIXTURE Queen St W / Fixture Ave,9302,2024-06-26 20:47:00,FIXTURE Union Fixture Station,F005,Member,EFIT
900354,1620,9301,2024-06-27 07:50:00,FIXTURE Queen St W / Fixture Ave,9305,2024-06-27 08:17:00,FIXTURE Harbourfront Fixture Quay,F006,Member,ICONIC
900355,1140,9302,2024-06-27 13:56:00,FIXTURE Union Fixture Station,9302,2024-06-27 14:15:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
900356,540,9302,2024-06-27 17:23:00,FIXTURE Union Fixture Station,9302,2024-06-27 17:32:00,FIXTURE Union Fixture Station,F008,Member,ICONIC
900357,540,9305,2024-06-28 09:56:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-28 10:05:00,FIXTURE Danforth / Fixture Ave,F009,Member,ICONIC
900358,1140,9305,2024-06-28 15:28:00,FIXTURE Harbourfront Fixture Quay,9301,2024-06-28 15:47:00,FIXTURE Queen St W / Fixture Ave,F010,Member,ICONIC
900359,1620,9305,2024-06-28 19:50:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-28 20:17:00,FIXTURE Danforth / Fixture Ave,F011,Member,ICONIC
900360,900,9302,2024-06-29 10:03:00,FIXTURE Union Fixture Station,9306,2024-06-29 10:18:00,FIXTURE Danforth / Fixture Ave,F012,Member,ICONIC
900361,900,9305,2024-06-29 12:07:00,FIXTURE Harbourfront Fixture Quay,9306,2024-06-29 12:22:00,FIXTURE Danforth / Fixture Ave,F001,Member,EFIT
900362,3060,9305,2024-06-29 18:43:00,FIXTURE Harbourfront Fixture Quay,9301,2024-06-29 19:34:00,FIXTURE Queen St W / Fixture Ave,F002,Member,ICONIC
900363,1380,9302,2024-06-29 19:40:00,FIXTURE Union Fixture Station,9303,2024-06-29 20:03:00,FIXTURE Bloor St W / Fixture St,F003,Member,ICONIC
900364,780,9305,2024-06-30 06:06:00,FIXTURE Harbourfront Fixture Quay,9303,2024-06-30 06:19:00,FIXTURE Bloor St W / Fixture St,F004,Member,EFIT
900365,1380,9302,2024-06-30 16:03:00,FIXTURE Union Fixture Station,9304,2024-06-30 16:26:00,FIXTURE College St / Fixture Rd,F005,Member,ICONIC
900366,1620,9305,2024-06-30 17:40:00,FIXTURE Harbourfront Fixture Quay,9302,2024-06-30 18:07:00,FIXTURE Union Fixture Station,F006,Member,EFIT
900367,1620,9302,2024-06-30 20:30:00,FIXTURE Union Fixture Station,9302,2024-06-30 20:57:00,FIXTURE Union Fixture Station,F007,Member,ICONIC
