Trip Id,Trip  Duration,Start Station Id,Start Time,Start Station Name,End Station Id,End Time,End Station Name,Bike Id,User Type
900718,2580,9302,11/18/2024 10:10,FIXTURE Union Fixture Station,9304,11/18/2024 10:53,FIXTURE College St / Fixture Rd,F010,Annual Member
900719,1380,9301,11/18/2024 20:57,FIXTURE Queen St W / Fixture Ave,9302,11/18/2024 21:20,FIXTURE Union Fixture Station,F011,Annual Member
900720,1380,9304,11/19/2024 11:52,FIXTURE College St / Fixture Rd,9305,11/19/2024 12:15,FIXTURE Harbourfront Fixture Quay,F012,Annual Member
900721,420,9301,11/19/2024 20:20,FIXTURE Queen St W / Fixture Ave,9304,11/19/2024 20:27,FIXTURE College St / Fixture Rd,F001,Annual Member
900722,540,9305,11/20/2024 07:03,FIXTURE Harbourfront Fixture Quay,9305,11/20/2024 07:12,FIXTURE Harbourfront Fixture Quay,F002,Annual Member
900723,2220,9303,11/21/2024 19:58,FIXTURE Bloor St W / Fixture St,9301,11/21/2024 20:35,FIXTURE Queen St W / Fixture Ave,F003,Casual Member
900724,2220,9306,11/22/2024 07:52,FIXTURE Danforth / Fixture Ave,9304,11/22/2024 08:29,FIXTURE College St / Fixture Rd,F004,Annual Member
900725,420,9302,11/22/2024 17:47,FIXTURE Union Fixture Station,9304,11/22/2024 17:54,FIXTURE College St / Fixture Rd,F005,Casual Member
900726,420,9303,11/23/2024 16:48,FIXTURE Bloor St W / Fixture St,9305,11/23/2024 16:55,FIXTURE Harbourfront Fixture Quay,F006,Annual Member
900727,2580,9306,11/24/2024 10:04,FIXTURE Danforth / Fixture Ave,9306,11/24/2024 10:47,FIXTURE Danforth / Fixture Ave,F007,Casual Member
900728,3060,9302,11/25/2024 15:54,FIXTURE Union Fixture Station,9305,11/25/2024 16:45,FIXTURE Harbourfront Fixture Quay,F008,Annual Member
900729,900,9306,11/26/2024 17:12,FIXTURE Danforth / Fixture Ave,9302,11/26/2024 17:27,FIXTURE Union Fixture Station,F009,Casual Member
900730,780,9304,11/27/2024 08:46,FIXTURE College St / Fixture Rd,9305,11/27/2024 08:59,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900731,420,9302,11/28/2024 17:45,FIXTURE Union Fixture Station,9305,11/28/2024 17:52,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900732,420,9305,11/29/2024 10:50,FIXTURE Harbourfront Fixture Quay,9303,11/29/2024 10:57,FIXTURE Bloor St W / Fixture St,F012,Annual Member
900733,900,9304,11/29/2024 20:45,FIXTURE College St / Fixture Rd,9301,11/29/2024 21:00,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900734,780,9305,11/30/2024 19:12,FIXTURE Harbourfront Fixture Quay,9301,11/30/2024 19:25,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900735,540,9301,12/01/2024 18:56,FIXTURE Queen St W / Fixture Ave,9305,12/01/2024 19:05,FIXTURE Harbourfront Fixture Quay,F003,Annual Member
900736,900,9304,12/01/2024 19:09,FIXTURE College St / Fixture Rd,9301,12/01/2024 19:24,FIXTURE Queen St W / Fixture Ave,F004,Casual Member
900737,660,9304,12/02/2024 10:52,FIXTURE College St / Fixture Rd,9305,12/02/2024 11:03,FIXTURE Harbourfront Fixture Quay,F005,Annual Member
900738,780,9305,12/02/2024 18:29,FIXTURE Harbourfront Fixture Quay,9306,12/02/2024 18:42,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900739,1620,9306,12/03/2024 11:34,FIXTURE Danforth / Fixture Ave,9306,12/03/2024 12:01,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900740,1860,9305,12/04/2024 06:30,FIXTURE Harbourfront Fixture Quay,9306,12/04/2024 07:01,FIXTURE Danforth / Fixture Ave,F008,Annual Member
900741,660,9302,12/04/2024 20:10,FIXTURE Union Fixture Station,9304,12/04/2024 20:21,FIXTURE College St / Fixture Rd,F009,Annual Member
900742,3060,9305,12/05/2024 07:10,FIXTURE Harbourfront Fixture Quay,9303,12/05/2024 08:01,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900743,1380,9305,12/05/2024 16:05,FIXTURE Harbourfront Fixture Quay,9305,12/05/2024 16:28,FIXTURE Harbourfront Fixture Quay,F011,Annual Member
900744,420,9303,12/06/2024 15:10,FIXTURE Bloor St W / Fixture St,9304,12/06/2024 15:17,FIXTURE College St / Fixture Rd,F012,Casual Member
900745,3060,9301,12/07/2024 07:47,FIXTURE Queen St W / Fixture Ave,9302,12/07/2024 08:38,FIXTURE Union Fixture Station,F001,Annual Member
900746,2220,9301,12/07/2024 18:47,FIXTURE Queen St W / Fixture Ave,9303,12/07/2024 19:24,FIXTURE Bloor St W / Fixture St,F002,Annual Member
900747,420,9305,12/08/2024 14:51,FIXTURE Harbourfront Fixture Quay,9301,12/08/2024 14:58,FIXTURE Queen St W / Fixture Ave,F003,Annual Member
900748,1380,9301,12/09/2024 20:15,FIXTURE Queen St W / Fixture Ave,9305,12/09/2024 20:38,FIXTURE Harbourfront Fixture Quay,F004,Casual Member
900749,2220,9305,12/10/2024 20:59,FIXTURE Harbourfront Fixture Quay,9303,12/10/2024 21:36,FIXTURE Bloor St W / Fixture St,F005,Annual Member
900750,1140,9306,12/11/2024 13:16,FIXTURE Danforth / Fixture Ave,9301,12/11/2024 13:35,FIXTURE Queen St W / Fixture Ave,F006,Annual Member
900751,420,9306,12/12/2024 11:54,FIXTURE Danforth / Fixture Ave,9306,12/12/2024 12:01,FIXTURE Danforth / Fixture Ave,F007,Annual Member
900752,660,9306,12/12/2024 17:15,FIXTURE Danforth / Fixture Ave,9303,12/12/2024 17:26,FIXTURE Bloor St W / Fixture St,F008,Annual Member
900753,1620,9304,12/13/2024 11:37,FIXTURE College St / Fixture Rd,9303,12/13/2024 12:04,FIXTURE Bloor St W / Fixture St,F009,Annual Member
900754,1860,9303,12/14/2024 18:49,FIXTURE Bloor St W / Fixture St,9303,12/14/2024 19:20,FIXTURE Bloor St W / Fixture St,F010,Annual Member
900755,780,9305,12/15/2024 17:32,FIXTURE Harbourfront Fixture Quay,9303,12/15/2024 17:45,FIXTURE Bloor St W / Fixture St,F011,Casual Member
900756,2220,9304,12/16/2024 08:22,FIXTURE College St / Fixture Rd,9301,12/16/2024 08:59,FIXTURE Queen St W / Fixture Ave,F012,Annual Member
900757,1380,9302,12/17/2024 08:43,FIXTURE Union Fixture Station,9304,12/17/2024 09:06,FIXTURE College St / Fixture Rd,F001,Annual Member
900758,1620,9303,12/18/2024 09:19,FIXTURE Bloor St W / Fixture St,9301,12/18/2024 09:46,FIXTURE Queen St W / Fixture Ave,F002,Annual Member
900759,1380,9301,12/18/2024 20:45,FIXTURE Queen St W / Fixture Ave,9304,12/18/2024 21:08,FIXTURE College St / Fixture Rd,F003,Annual Member
900760,2220,9305,12/19/2024 11:46,FIXTURE Harbourfront Fixture Quay,9303,12/19/2024 12:23,FIXTURE Bloor St W / Fixture St,F004,Annual Member
900761,1380,9303,12/20/2024 13:14,FIXTURE Bloor St W / Fixture St,9301,12/20/2024 13:37,FIXTURE Queen St W / Fixture Ave,F005,Casual Member
900762,1620,9301,12/21/2024 17:49,FIXTURE Queen St W / Fixture Ave,9303,12/21/2024 18:16,FIXTURE Bloor St W / Fixture St,F006,Annual Member
900763,900,9306,12/22/2024 16:35,FIXTURE Danforth / Fixture Ave,9306,12/22/2024 16:50,FIXTURE Danforth / Fixture Ave,F007,Casual Member
900764,900,9303,12/23/2024 10:53,FIXTURE Bloor St W / Fixture St,9301,12/23/2024 11:08,FIXTURE Queen St W / Fixture Ave,F008,Annual Member
900765,1860,9303,12/23/2024 19:40,FIXTURE Bloor St W / Fixture St,9304,12/23/2024 20:11,FIXTURE College St / Fixture Rd,F009,Annual Member
900766,2580,9303,12/24/2024 15:09,FIXTURE Bloor St W / Fixture St,9305,12/24/2024 15:52,FIXTURE Harbourfront Fixture Quay,F010,Annual Member
900767,3060,9303,12/24/2024 16:04,FIXTURE Bloor St W / Fixture St,9304,12/24/2024 16:55,FIXTURE College St / Fixture Rd,F011,Annual Member
900768,3060,9301,12/25/2024 19:10,FIXTURE Queen St W / Fixture Ave,9301,12/25/2024 20:01,FIXTURE Queen St W / Fixture Ave,F012,Annual Member
900769,2580,9304,12/26/2024 07:57,FIXTURE College St / Fixture Rd,9301,12/26/2024 08:40,FIXTURE Queen St W / Fixture Ave,F001,Annual Member
900770,1620,9301,12/26/2024 09:18,FIXTURE Queen St W / Fixture Ave,9303,12/26/2024 09:45,FIXTURE Bloor St W / Fixture St,F002,Casual Member
900771,540,9304,12/27/2024 08:18,FIXTURE College St / Fixture Rd,9302,12/27/2024 08:27,FIXTURE Union Fixture Station,F003,Annual Member
900772,540,9303,12/27/2024 18:27,FIXTURE Bloor St W / Fixture St,9305,12/27/2024 18:36,FIXTURE Harbourfront Fixture Quay,F004,Annual Member
900773,1380,9301,12/28/2024 16:00,FIXTURE Queen St W / Fixture Ave,9305,12/28/2024 16:23,FIXTURE Harbourfront Fixture Quay,F005,Annual Member
900774,3060,9303,12/29/2024 20:30,FIXTURE Bloor St W / Fixture St,9306,12/29/2024 21:21,FIXTURE Danforth / Fixture Ave,F006,Annual Member
900775,420,9306,12/30/2024 16:01,FIXTURE Danforth / Fixture Ave,9305,12/30/2024 16:08,FIXTURE Harbourfront Fixture Quay,F007,Annual Member
900776,3060,9301,12/31/2024 08:12,FIXTURE Queen St W / Fixture Ave,9302,12/31/2024 09:03,FIXTURE Union Fixture Station,F008,Annual Member
900777,1380,9302,,FIXTURE Union Fixture Station,9302,07/07/2024 21:21,FIXTURE Union Fixture Station,F004,Annual Member
