"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-12","2024","12","12","","11.0","","0.0","","5.0","","0.0","","0.0","","13.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-13","2024","12","13","","7.5","","0.3","","4.4","","0.0","","0.0","","17.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-14","2024","12","14","","9.2","","1.1","","7.0","","0.0","","11.8","","15.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-15","2024","12","15","","6.7","","-0.3","","2.9","","0.0","","0.0","","21.9",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-16","2024","12","16","","6.6","","0.7","","4.4","","0.0","","13.5","","13.8",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-17","2024","12","17","","3.4","","-3.0","","0.8","","0.0","","16.5","","1.7",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-18","2024","12","18","","12.1","","3.3","","7.1","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-19","2024","12","19","","8.9","","0.8","","4.9","","0.0","","2.0","","13.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-20","2024","12","20","","9.7","","2.7","","5.3","","0.0","","0.0","","9.3",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-21","2024","12","21","","8.0","","0.2","","4.0","","0.0","","0.0","","20.6",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-22","2024","12","22","","3.2","","-2.4","","0.6","","0.0","","12.8","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-23","2024","12","23","","5.7","","-3.0","","2.9","","0.0","","0.0","","6.1",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-24","2024","12","24","","8.9","","-0.2","","3.1","","0.0","","4.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-25","2024","12","25","","8.1","","1.0","","5.0","","0.0","","16.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-26","2024","12","26","","4.3","","-1.0","","1.4","","7.2","","4.1","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-27","2024","12","27","","6.8","","-0.1","","2.0","","0.0","","8.3","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-28","2024","12","28","","8.9","","0.3","","3.9","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-29","2024","12","29","","10.8","","1.1","","6.1","","0.0","","5.3","","19.4",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-30","2024","12","30","","9.0","","0.4","","4.0","","0.0","","0.0","","0.0",""
"-123.18","49.19","FIXTURE VANCOUVER A","FIXTURE01","2024-12-31","2024","12","31","","7.8","","-0.2","","3.7","","0.0","","15.9","","0.0",""
