"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag"
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-19","2024","12","19","","-2.6","","-11.9","","-6.2","","14.0","","0.9","","8.2",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-20","2024","12","20","","-2.6","","-9.7","","-5.7","","6.2","","6.2","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-21","2024","12","21","","-0.6","","-11.3","","-6.5","","9.1","","0.0","","2.5",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-22","2024","12","22","","1.9","","-5.2","","-2.9","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-23","2024","12","23","","-0.5","","-6.1","","-2.8","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-24","2024","12","24","","1.9","","-7.5","","-2.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-25","2024","12","25","","-4.3","","-11.1","","-6.4","","9.3","","0.0","","13.4",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-26","2024","12","26","","1.6","","-8.7","","-3.0","","5.8","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-27","2024","12","27","","0.6","","-9.8","","-5.0","","0.0","","0.0","","12.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-28","2024","12","28","","-0.2","","-9.1","","-3.6","","0.9","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-29","2024","12","29","","-4.8","","-11.3","","-6.9","","0.6","","0.0","","16.4",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-30","2024","12","30","","-1.9","","-9.1","","-5.5","","0.0","","0.0","","0.0",""
"-79.63","43.68","FIXTURE TORONTO A","FIXTURE03","2024-12-31","2024","12","31","","-2.8","","-9.4","","-5.3","","0.0","","0.0","","4.6",""
