STARTSTATIONNAME,STARTSTATIONARRONDISSEMENT,STARTSTATIONLATITUDE,STARTSTATIONLONGITUDE,ENDSTATIONNAME,ENDSTATIONARRONDISSEMENT,ENDSTATIONLATITUDE,ENDSTATIONLONGITUDE,STARTTIMEMS,ENDTIMEMS
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1728560340000,1728562560000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1728563880000,1728566100000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1728581220000,1728582840000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728693420000,1728693960000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728748560000,1728749100000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728755340000,1728755760000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728813720000,1728814860000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1728832860000,1728833280000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1728902640000,1728905220000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1728917700000,1728919320000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1728996660000,1728997560000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729002780000,1729004160000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729087020000,1729087560000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729106520000,1729108740000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1729189020000,1729189680000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1729210320000,1729211460000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1729268340000,1729270920000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1729271700000,1729273320000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1729334280000,1729337340000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1729344120000,1729344900000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1729421820000,1729422240000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1729428420000,1729430040000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1729536660000,1729538880000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1729555380000,1729557000000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1729619820000,1729621680000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729643520000,1729645740000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1729684560000,1729686180000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1729689720000,1729690860000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729779780000,1729781160000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1729798920000,1729801500000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1729878120000,1729879260000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1729899060000,1729900200000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1729951380000,1729951800000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1729976520000,1729978140000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,,,,,1730035740000,
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1730076300000,1730077080000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1730131500000,1730134080000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1730210880000,1730211420000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1730233920000,1730235540000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1730284320000,1730285460000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1730325600000,1730326020000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1730391540000,1730393160000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1730395080000,1730395980000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1730495460000,1730496000000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1730545980000,1730546640000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1730551020000,1730552640000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1730638320000,1730638740000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1730755260000,1730755680000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1730766660000,1730768040000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1730834820000,1730836680000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1730841720000,1730842620000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1730892240000,1730894460000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1730914860000,1730916480000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1730983380000,1730984520000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1730986320000,1730986740000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1731111720000,1731113340000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1731116040000,1731117420000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1731167160000,1731169380000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731182880000,1731185100000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731192180000,1731193800000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1731261300000,1731263520000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1731330360000,1731332940000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731410220000,1731412080000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1731500580000,1731501240000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1731514800000,1731516420000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1731616800000,1731618180000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731680640000,1731683700000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1731708660000,1731710880000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731768540000,1731768960000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1731876360000,1731877500000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1731976380000,1731978600000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1732063140000,1732063560000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1732135440000,1732135980000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1732144080000,1732145700000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1732234800000,1732235340000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1732314900000,1732315320000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1732361220000,1732361880000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1732456380000,1732458960000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1732486260000,1732486920000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1732570200000,1732570860000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1732643040000,1732644420000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1732743000000,1732745220000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1732835700000,1732836240000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1732898160000,1732900740000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1733002740000,1733003880000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1733066100000,1733067720000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1733170620000,1733171040000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1733173200000,1733173740000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1733252160000,1733252580000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1733269980000,1733271120000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1733349540000,1733351400000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1733441220000,1733443800000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1733533320000,1733533740000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1733607960000,1733608860000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1733692320000,1733693220000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1733745720000,1733746140000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1733828820000,1733831400000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1733940000000,1733940540000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1734022920000,1734023700000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1734139740000,1734140880000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1734222600000,1734223260000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1734264480000,1734267060000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1734280920000,1734281820000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1734375780000,1734377400000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1734433200000,1734434100000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1734437220000,1734438840000
FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1734559920000,1734561780000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,1734651060000,1734651600000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1734697680000,1734698460000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1734718260000,1734718680000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1734800820000,1734801240000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1734894240000,1734896460000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1734901140000,1734901800000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1734962220000,1734963840000
FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,FIXTURE Mont-Royal / Fixture,FIXTURE Ville-Nord,45.52411,-73.59005,1735072500000,1735073280000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1735125900000,1735128120000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1735256700000,1735257240000
FIXTURE Peel / Fixture,FIXTURE Centre-Ville,45.49803,-73.57221,FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,1735316100000,1735318320000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,1735400340000,1735402920000
FIXTURE Laurier / Fixture,FIXTURE Ville-Est,45.53008,-73.59902,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1735514340000,1735514760000
FIXTURE Berri / Fixture,FIXTURE Centre-Ville,45.51502,-73.56304,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1735601280000,1735602660000
FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,FIXTURE Sherbrooke / Fixture,FIXTURE Ville-Nord,45.50412,-73.57611,1735671420000,1735674480000
,,,,FIXTURE Rachel / Fixture,FIXTURE Ville-Nord,45.52618,-73.58402,1720101060000,1720102440000
